"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.319500,0.305700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036400,
0,1,0,0.000000,1.114200,0.042800,0.018500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.806300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027200,
0,2,0,0.000000,13.834800,0.065300,0.053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036500,
0,3,0,0.000000,28.598900,0.246000,0.106100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.048400,
0,4,0,0.000000,43.164500,0.062800,0.046200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031500,
0,5,0,0.000000,58.301900,0.102600,0.092300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083600,
0,6,0,0.000000,73.054400,0.028300,0.018000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008700,
0,7,0,0.000000,87.696700,0.033900,0.022600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007500,
0,8,0,0.000000,103.232900,0.028300,0.014500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,9,0,0.000000,118.744800,0.038500,0.028200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015400,
0,10,0,0.000000,134.503500,0.022200,0.009100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,11,0,0.000000,148.263700,0.055000,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,12,0,0.000000,162.774300,0.627300,0.527800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,
0,13,0,0.000000,178.129600,0.089900,0.074400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.051100,
0,14,0,0.000000,192.748500,0.031200,0.019300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,15,0,0.000000,207.362200,0.054100,0.035900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012800,
0,16,0,0.000000,221.174500,0.030600,0.019900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010900,
0,17,0,0.000000,236.360100,0.058900,0.045800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016200,
0,18,0,0.000000,251.632900,0.061200,0.048900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.000000,0.031000,
0,19,0,0.000000,266.710900,0.033600,0.014400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,20,0,0.000000,281.899600,0.123000,0.109100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.087200,
0,21,0,0.000000,296.196300,0.079900,0.066200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043200,
0,22,0,0.000000,312.134100,0.024200,0.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020300,
0,23,0,0.000000,326.654600,0.093100,0.082200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060800,
0,24,0,0.000000,341.784600,0.125600,0.098100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082400,
0,25,0,0.000000,356.949600,0.346100,0.336700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.326400,
0,26,0,0.000000,371.510300,0.026700,0.012200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
