"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.019800,0.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,1,0,0.000000,0.156400,0.026600,0.013900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,2,0,0.000000,21.611800,0.920000,0.909500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021000,
0,3,0,0.000000,37.455500,0.070300,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033700,
0,4,0,0.000000,52.690200,0.069600,0.059300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026500,
0,5,0,0.000000,68.337900,0.039100,0.028300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017100,
0,6,0,0.000000,83.245300,0.061400,0.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037900,
0,7,0,0.000000,98.553500,0.042500,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017300,
0,8,0,0.000000,114.567500,0.067100,0.009700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,9,0,0.000000,130.470500,0.046200,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022100,
0,10,0,0.000000,147.347400,0.049000,0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027900,
0,11,0,0.000000,161.417300,0.035500,0.022600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013600,
0,12,0,0.000000,177.037800,0.055400,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034500,
0,13,0,0.000000,192.696800,0.025400,0.016500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007600,
0,14,0,0.000000,208.347900,0.069800,0.050900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034500,
0,15,0,0.000000,223.577300,0.054600,0.041400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026500,
0,16,0,0.000000,238.853600,0.059800,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,
0,17,0,0.000000,253.884500,0.046800,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019100,
0,18,0,0.000000,269.438900,0.092100,0.068300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.049300,
0,19,0,0.000000,284.857100,0.146100,0.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020800,
0,20,0,0.000000,300.951800,0.769100,0.599600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530700,
0,21,0,0.000000,316.252700,0.070600,0.051400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.686100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041700,
0,22,0,0.000000,331.111000,0.046200,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021400,
0,23,0,0.000000,346.721400,0.180800,0.133500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.070500,
0,24,0,0.000000,361.992600,0.067900,0.049800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034800,
0,25,0,0.000000,376.926800,0.077600,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.044800,
0,26,0,0.000000,392.606400,0.302800,0.169200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008700,
0,27,0,0.000000,408.019300,0.034700,0.022300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,28,0,0.000000,423.151900,0.044300,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020900,
0,29,0,0.000000,438.288900,0.229700,0.176500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.107600,
0,30,0,0.000000,457.336900,0.049100,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024200,
0,31,0,0.000000,468.814900,0.242200,0.137400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034300,
0,32,0,0.000000,485.042100,0.099300,0.075100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039400,
0,33,0,0.000000,499.849600,0.059800,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020400,
0,34,0,0.000000,515.637200,0.113300,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.049400,
0,35,0,0.000000,531.169400,0.285700,0.236400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.149600,
0,36,0,0.000000,546.533100,0.146300,0.095100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.070200,
0,37,0,0.000000,561.732900,0.259200,0.199100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.141700,
0,38,0,0.000000,576.872500,0.197800,0.146900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.089100,
0,39,0,0.000000,592.188900,0.092400,0.069200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047200,
0,40,0,0.000000,610.142400,0.062900,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,
