"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.118300,0.101800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073500,
0,1,0,0.000000,0.431900,0.041300,0.017700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.686900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,2,0,0.000000,15.751000,0.032700,0.014400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,3,0,0.000000,30.879300,0.096100,0.080900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.060900,
0,4,0,0.000000,46.083500,0.044200,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023600,
0,5,0,0.000000,58.925200,0.119600,0.089100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.071000,
0,6,0,0.000000,76.541800,0.227500,0.117200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093900,
0,7,0,0.000000,91.368900,0.198900,0.177600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.155900,
0,8,0,0.000000,107.021600,0.055800,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030400,
0,9,0,0.000000,118.372400,0.051600,0.035100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015700,
0,10,0,0.000000,137.797800,0.082700,0.064800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.046800,
0,11,0,0.000000,152.134400,0.062000,0.045400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026400,
0,12,0,0.000000,167.756900,0.068800,0.053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026500,
0,13,0,0.000000,182.688900,0.334100,0.318000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.300700,
0,14,0,0.000000,197.904300,0.117300,0.102500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084700,
0,15,0,0.000000,213.349600,0.175100,0.155600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024600,
0,16,0,0.000000,229.061200,0.067700,0.048600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029300,
0,17,0,0.000000,244.525100,0.087000,0.061200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038900,
0,18,0,0.000000,260.228700,0.135600,0.103900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.085500,
0,19,0,0.000000,276.017800,0.036000,0.016800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037300,
0,20,0,0.000000,292.382600,0.091500,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053200,
