"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.402600,0.389400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.048300,
0,1,0,0.000000,1.300600,0.082800,0.060500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.991500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024900,
0,2,0,0.000000,21.554700,0.085000,0.066100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.032400,
0,3,0,0.000000,37.593200,0.069400,0.052200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,
0,4,0,0.000000,53.731300,0.073800,0.058100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042000,
0,5,0,0.000000,69.758900,0.072900,0.049200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030500,
0,6,0,0.000000,84.941500,0.071000,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043100,
0,7,0,0.000000,99.702100,0.112100,0.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068900,
0,8,0,0.000000,114.931700,0.076200,0.060500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042900,
0,9,0,0.000000,130.481200,0.063900,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016600,
0,10,0,0.000000,146.458700,0.058200,0.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023500,
0,11,0,0.000000,161.567700,0.065400,0.048500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,
0,12,0,0.000000,177.182800,0.139400,0.123200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110200,
