"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.027300,0.012900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,1,0,0.000000,0.185200,0.111400,0.089300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.058200,
0,2,0,0.000000,18.024000,0.097700,0.073600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053100,
0,3,0,0.000000,33.604000,0.135700,0.116700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.098400,
0,4,0,0.000000,48.802600,0.136700,0.117300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036600,
0,5,0,0.000000,64.402900,0.054500,0.028300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016400,
0,6,0,0.000000,74.647200,0.099600,0.071900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000300,0.000000,0.053200,
0,7,0,0.000000,94.804900,0.111400,0.089800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.070900,
0,8,0,0.000000,110.454700,0.116300,0.099300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053600,
0,9,0,0.000000,125.755400,0.053900,0.043500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,
0,10,0,0.000000,138.538900,0.109400,0.089100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068800,
0,11,0,0.000000,156.658500,0.036800,0.020500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,12,0,0.000000,171.717900,0.070200,0.050100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030200,
0,13,0,0.000000,187.390100,0.067000,0.048300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027400,
