"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.020400,0.008800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,1,0,0.000000,0.175300,0.086600,0.066400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.046100,
0,2,0,0.000000,13.607500,0.060500,0.043100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030400,
0,3,0,0.000000,28.890400,0.066200,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031900,
0,4,0,0.000000,43.930600,0.114500,0.094100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.062800,
0,5,0,0.000000,59.590300,0.053200,0.016500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007200,
0,6,0,0.000000,70.058000,0.062300,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014600,
0,7,0,0.000000,90.048400,0.049500,0.038800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,8,0,0.000000,105.797500,0.046400,0.027800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,9,0,0.000000,121.032600,0.093200,0.062600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022200,
0,10,0,0.000000,137.420100,0.033700,0.024700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013700,
0,11,0,0.000000,151.803800,0.157600,0.098300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.058000,
0,12,0,0.000000,167.400600,0.079900,0.065500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,
0,13,0,0.000000,183.249700,0.249800,0.206600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.117800,
0,14,0,0.000000,198.453900,0.178700,0.130200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.078100,
0,15,0,0.000000,213.662900,0.104400,0.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,16,0,0.000000,228.892400,0.179100,0.128300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.081200,
0,17,0,0.000000,245.132400,0.068600,0.056100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031500,
0,18,0,0.000000,261.013600,0.050700,0.037200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023000,
0,19,0,0.000000,276.277000,0.059100,0.008500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,20,0,0.000000,292.662400,0.058400,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036600,
0,21,0,0.000000,306.404000,0.058500,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031700,
0,22,0,0.000000,321.552000,0.032300,0.012600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024700,
0,23,0,0.000000,336.119500,0.114200,0.102800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.085800,
0,24,0,0.000000,351.555500,0.029400,0.015100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,25,0,0.000000,366.922900,0.060400,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033400,
0,26,0,0.000000,382.059800,0.020700,0.010100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,27,0,0.000000,397.646000,0.103400,0.064800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047700,
0,28,0,0.000000,412.449900,0.039800,0.022700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,29,0,0.000000,427.444200,0.089700,0.029300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.086400,
0,30,0,0.000000,446.067300,0.048600,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.015400,
0,31,0,0.000000,457.906000,0.201100,0.143500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.056200,
0,32,0,0.000000,473.455800,0.073500,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.006900,
0,33,0,0.000000,488.598000,0.031800,0.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007500,
