"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,0,0,0.000000,0.000000,0.021800,0.009400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,1,0,0.000000,0.242500,0.117000,0.100900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.081200,
0,2,0,0.000000,21.412600,0.032200,0.022100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010500,
0,3,0,0.000000,31.196100,0.069300,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015400,
0,4,0,0.000000,52.551700,0.040600,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012700,
0,5,0,0.000000,67.756200,0.184400,0.071800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057800,
0,6,0,0.000000,83.282900,0.049000,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029100,
0,7,0,0.000000,98.259000,0.086600,0.078300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058200,
0,8,0,0.000000,113.650800,0.151000,0.138900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.118500,
0,9,0,0.000000,129.590900,0.022300,0.009100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012800,
